index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
359,True,1.4335244956121147,7,0.875,0.32028985507246377,0.9484784603118896,0
360,True,0.7006817123313136,8,1.0,0.09806763285024156,0.9484784603118896,0
361,True,1.1077742105483837,11,1.375,0.15362318840579703,0.9484784603118896,0
362,True,1.4369577740843857,7,0.875,0.32028985507246377,0.9484784603118896,0
363,True,1.359285224429938,9,1.125,0.31048593350383624,0.9484784603118896,0
364,True,1.4190784569612935,8,1.0,0.2647342995169082,0.9484784603118896,0
365,True,1.4083594314742711,8,1.0,0.2647342995169082,0.9484784603118896,0
366,True,1.3255091469044658,9,1.125,0.4281329923273657,0.9484784603118896,0
367,True,1.3415447269241052,10,1.25,0.3619565217391304,0.9484784603118896,0
368,True,1.0183352121972948,9,1.125,0.15362318840579703,0.9484784603118896,0
369,True,1.0526554195194917,11,1.375,0.15362318840579703,0.9484784603118896,0
370,True,1.4369577740849546,7,0.875,0.32028985507246377,0.9484784603118896,0
371,True,0.6098823928730673,7,0.875,0.1340153452685422,0.9484784603118896,0
372,True,0.8742202847610219,8,1.0,0.15362318840579703,0.9484784603118896,0
373,True,1.0393635912253716,9,1.125,0.15362318840579703,0.9484784603118896,0
374,True,1.4483987088900985,7,0.875,0.32028985507246377,0.9484784603118896,0
375,True,0.7376255321294127,7,0.875,0.15362318840579703,0.9484784603118896,0
376,True,1.0725264431025234,10,1.25,0.15362318840579703,0.9484784603118896,0
377,True,1.4379986483624563,7,0.875,0.32028985507246377,0.9484784603118896,0
378,True,1.3959185021867846,9,1.125,0.2647342995169082,0.9484784603118896,0
379,True,1.4209381612138376,7,0.875,0.2647342995169082,0.9484784603118896,0
380,True,1.05260257303527,8,1.0,0.2142292490118577,0.9484784603118896,0
381,True,1.1060431094317802,8,1.0,0.2142292490118577,0.9484784603118896,0
382,True,1.0498039012693658,7,0.875,0.33441414885777443,0.9484784603118896,0
383,True,1.3702212257270785,8,1.0,0.1340153452685422,0.9484784603118896,0
384,True,0.41898079137638555,9,1.125,0.3669565217391304,0.9484784603118896,0
385,True,1.3972679758391893,14,1.75,0.5762422360248446,0.9484784603118896,0
386,True,1.5871190392140389,11,1.375,0.3662668665667166,0.9484784603118896,0
387,True,1.4849627865534596,8,1.0,1.0172595520421606,0.9484784603118896,0
388,True,0.5674775187640028,7,0.875,0.24557721139430277,0.9484784603118896,0
389,True,1.0256124137285976,16,2.0,0.49930220075147613,0.9484784603118896,0
390,True,0.7879124423878698,7,0.875,0.24453227931488797,0.9484784603118896,0
391,True,0.46711274311997264,12,1.5,0.2166862514688601,0.9484784603118896,0
392,True,1.0398650581855533,8,1.0,0.4972658000896458,0.9484784603118896,0
393,True,0.4592626048876032,8,1.0,0.10800915331807781,0.9484784603118896,0
394,True,1.1894540671371163,10,1.25,0.18083407275953856,0.9484784603118896,0
395,True,1.7266820685518915,8,1.0,0.40362318840579703,0.9484784603118896,0
396,True,1.234802200747072,11,1.375,0.8996549344375432,0.9484784603118896,0
397,True,1.0184612023187327,11,1.375,0.5276069282431955,0.9484784603118896,0
